text,emotion
"""nie wiem, co się dzieje, ale czuję, że jestem w niebezpieczeństwie. nie mogę uciec ani ukryć się, a strach, który czuję, jest coraz większy. nie wiem, co mam robić, ale czuję, że jestem bezsilny.""",3
"""nie mam czasu na twoje bzdury! idź się zająć czymś innym!""",4
"""życie jest zbyt krótkie, żeby tracić czas na smutki - trzeba się cieszyć każdą chwilą!""",1
"""jak możesz być tak bezmyślny? nie wystarczyło ci po prostu zapytać mnie o zdanie?""",4
"""nie chcę tego widzieć! coś tam jest, coś się porusza! nie wiem co to jest, ale boję się tego!""",3
"""twoje słowa są niczym wycieczka do piekła - zupełnie bezcelowa i bezsensowna.""",5
"""czuję się tak samotny i bezradny, jakbym tracił wszystko, co miałem.""",2
"""obleśne śluzy wypływające z mojego noska są tak obrzydliwe, że nawet moje własne psy nie chcą ich lizać.""",5
"""nie mam czasu na te bzdury! dlaczego mam zawsze być tą osobą, która ma wszystko załatwiać? nie jestem tutaj po to, żeby wszystko robić za was! to naprawdę męczące!""",4
"""nienawidzę ludzi, którzy myślą, że są lepsi od innych. uważam, że są gorsi i powinni być wykluczeni ze społeczeństwa.""",5
"""coś tu jest! słyszę je! muszę uciekać!""",6
"boimy się, że zmieniające się warunki na rynku mogą sprawić, że nasza firma nie będzie w stanie wytrzymać presji i straci na wartości.",3
"""czuję się tak samotny w tym świecie, jakbym był na końcu świata. nie ma nikogo, kto mógłby mnie wesprzeć ani zrozumieć, jak bardzo jestem złamany.""",2
"""jesteś nic nie wartym śmieciem i nikt cię nie będzie szanował, nawet jeśli będziesz się starać.""",5
"""jesteś tak nikczemny, że nawet zwierzęta cię unikają.""",5
"""to jest... po prostu niewiarygodne!""",6
"""życie jest wspaniałe i pełne radości! cieszę się, że mogę cieszyć się każdym dniem i doświadczać nowych wspaniałych rzeczy!""",1
"rozumiem, że muszę wziąć pod uwagę wszystkie informacje i postępować zgodnie z procedurami.",0
"""nienawidzę tego miejsca, po prostu chcę stąd uciec.""",5
"""nienawidzę ludzi, którzy myślą, że są lepsi od innych. sądzą, że mają prawo do wszystkiego i nie mają żadnych konsekwencji za swoje działania. to obrzydliwe i bezczelne!""",5
"""mam dość twoich obietnic i pustych słów! to już koniec, nie wybaczę ci tego! niech twoje życie będzie pełne cierpienia i niepowodzeń, jak słusznie zasłużyłeś!""",4
"""wszystko, co miałem, już odeszło, a ja czuję się tak samotny i zagubiony"".",2
"""czuję się tak samotny i bezradny. nie wiem, jak mam sobie poradzić z tym, co mnie spotyka, ani jak mam się z tym uporać. czuję się jakbym tonął w mroku bez nadziei na jakiekolwiek wyjście.""",2
"""cieszę się, że mogę dzisiaj cieszyć się życiem!""",1
"""nie wiem, co się stanie, jeśli to spotkam. czuje, jakbym miał zaraz zemdleć ze strachu!""",3
"""boję się, że moje decyzje mogą mieć nieprzewidywalne konsekwencje, których nie jestem w stanie przewidzieć.""",3
"""o boże, co się stało? czy to naprawdę do mnie mówisz?""",6
"""nie chcę tego robić, bo jestem przerażony. boję się, że coś pójdzie nie tak i że będę musiał ponieść konsekwencje.""",3
"""jesteście tak bezczelni, że aż trudno to znieść! nie wolno wam zachowywać się w ten sposób! nie możecie po prostu wchodzić i robić, co chcecie, bez żadnych konsekwencji!""",5
"""twoje zachowanie jest tak odrażające, że aż chcę zwymiotować.""",5
"""jakąś radość z tego wszystkiego miałem, ale teraz czuję się tak zmęczony i zirytowany, że wszystko, co mam do powiedzenia, to 'dosyć już tego!'",4
"""jestem tak szczęśliwy, że moje marzenia stają się rzeczywistością! czuję się tak wdzięczny za wszystko, co mam!""",1
"życie jest piękne! jestem wdzięczny za wszystkie dobre rzeczy, które mnie spotykają i cieszę się z tego, co mam. cieszę się, że mogę dzielić się szczęściem z innymi i że wszyscy jesteśmy w stanie tworzyć radość w naszym świecie!",1
"""śmierdzący ząb, który wypadł z twojego ust, jest tak odrażający, jakbyś wypluł stertę śmierdzących odchodów.""",5
"""życie jest takie trudne, czasami czuję się tak bardzo samotny.""",2
"""nie wiem, co się stanie, ale boję się, że jestem w niebezpieczeństwie!""",3
"""jestem otwarty na poznawanie nowych rzeczy i zdobywanie doświadczenia.""",0
"""nienawidzę kiedy ludzie mówią do mnie z uśmiechem na twarzy, jakbym był jakimś śmieciem, który powinien być wyrzucony do kosza"".",5
"""nic nie idzie po mojej myśli; czuję się jakbym był na dnie.""",2
"""nie wiem, czy dam radę zrobić wszystko, o co mnie proszą. boję się, że moje starania nie przyniosą oczekiwanych rezultatów i wszyscy będą na mnie złośliwi.""",3
"""czasami czuję się tak, jakbym był samotny w świecie, który nie zauważa mnie ani nie szanuje.""",2
"""jestem zmęczony ciągłymi przeszkodami i przeciwnościami losu, które napotykam na każdym kroku! nie mam już siły, by dalej walczyć, a wszystko wokół mnie wydaje się bezsensowne!""",2
"jestem tak szczęśliwy, że odczuwam niemalże bezgraniczną radość! znalazłem swoje miejsce na ziemi i jestem wdzięczny za wszystkie cudowne rzeczy, które mnie spotykają!",1
"""nie mogę uwierzyć, że to się stało! co to za świat, w którym ludzie są skłonni do takich rzeczy?""",6
"""czuję się tak, jakbym był sam w tej głębokiej, ciemnej dolinie, bez nikogo, kto mógłby mnie wyciągnąć. czuję się tak, jakbym był pozbawiony wszelkiej nadziei i bezradny wobec tego, co mnie czeka.""",2
"""jak smakuje twoja skóra? chyba jak surowa ryba.""",5
"jestem bardzo zaniepokojony tym, co się dzieje. czuję, że wszystko zmienia się tak szybko i nie wiem, jak sobie z tym poradzić. czuję, że moje życie jest w chaosie, a ja nie mam kontroli nad tym, co się dzieje. nie wiem, co będzie dalej i boję się, że wszystko wymyka mi się spod kontroli.",3
"""jego włosy wyglądały jak zgniłe jaja na twarzy.""",5
"""nie wiem, co się stanie, jeśli nie zdążę zakończyć tego projektu na czas. obawiam się, że moje plany mogą się nie powieść i stracę szansę na sukces.""",3
"""cieszę się, że mogę dzielić się swoją radością z innymi i że mam wokół siebie ludzi, którzy mnie wspierają i dają mi siłę do działania.""",1
"""to jest w porządku.""",0
"""czuję się tak, jakbym została zapomniana, jakbym nie istniała. nic nie ma sensu, nic nie ma znaczenia. czuję się tak samotna i bezradna.""",2
"""nie mam na to czasu ani ochoty! nie mam już siły na tę bezsensowną dyskusję.""",4
"""wszystko, co robię, kończy się niepowodzeniem. nie mogę już tego dłużej znosić.""",2
"""zostaw mnie w spokoju! nie mam czasu na twoje głupoty!""",4
"jestem szczęśliwy, ponieważ mam wspaniałych przyjaciół, piękną rodzinę i wspaniałe życie!",1
"""wszystko, co robię, kończy się fiaskiem. nie widzę sensu w dalszym trwaniu.""",2
"""jestem wdzięczny za wszystko, co mam - za moje zdrowie, moją rodzinę, moich przyjaciół i wszystkie dobre rzeczy, które mnie spotykają. każdego dnia mam nadzieję, że będzie tylko lepiej!""",0
"""myślę, że to dobre miejsce na spotkanie.""",0
"""czuję się tak, jakbym był całkowicie sam w tym świecie, bez nikogo, kto mógłby mnie wesprzeć.""",2
"""czy to naprawdę dzieje się naprawdę?""",6
"""czasami mam wrażenie, że wszystko, co robimy, jest jak bieganie w miejscu - nic się nie zmienia.""",2
"""uciekajmy stąd! to może być niebezpieczne!""",3
"""wszystko, co się dzieje, jest wyłącznie moją winą.""",2
"""śmierdzi jakby ktoś wypuścił z siebie gaz zgnilizny.""",5
"""czuję się tak samotny, jakbym był na końcu świata. nie mam nikogo, do kogo mogłabym się zwrócić o wsparcie, ani nikogo, kto mógłby mnie zrozumieć. czuję się tak bardzo osamotniony i bezradny.""",2
"życie jest piękne! każdego dnia mam szansę odkrywać wspaniałe rzeczy i cieszyć się z tego, co mam. to naprawdę ekscytujące!",1
"""czuję się tak samotny i bezradny. nie wiem, jak sobie poradzić z tym ciężarem, który noszę. nie widzę żadnego wyjścia z tej sytuacji i czuję, że wszystko to jest bezsensowne.""",
"jestem bardzo zaniepokojony tym, co się dzieje. nie mam pojęcia, co nastąpi i jakie będą tego konsekwencje. niepokoją mnie również możliwe skutki dla naszej społeczności. nie wiem, jak możemy sobie z tym poradzić i boję się, że wszystko wymyka się nam spod kontroli.",3
"""nie mam już siły z tobą walczyć! masz dość słuchania moich problemów i nie chcesz mi pomóc? to dobrze, bo ja też już mam dość twojej obojętności i bezczynności!""",4
"zrobiłem to, co do mnie należało, i teraz czekam na rezultaty.",0
"""nie mam czasu na twoje głupoty! nie mam ochoty słuchać tego, co mówisz i nie mam zamiaru tego słuchać!""",4
"cieszę się, że dziś jest piękny dzień - idealny do wyjścia i cieszenia się życiem!",1
"""czasami czuję się jakbym był na dnie jeziora, gdzie nikt nie może mnie zobaczyć ani usłyszeć. jestem samotny i bezradny, nie mam nikogo, do kogo mógłbym się zwrócić o pomoc.""",2
"""twoje życie jest bezwartościowe i nikt nie będzie cię szanował, dopóki się nie zmienisz.""",5
"""to jest straszne! nie wiem, co się dzieje, ale czuję, że nadchodzi coś złego. nie mogę tego opisać, ale wiem, że jestem w niebezpieczeństwie. czuję się bezradny i przerażony.""",3
"""nigdy nie będę tolerować twojego zachowania. jesteś zbyt bezczelny i brak ci szacunku dla innych.""",5
"""nie mam już dość tego! chcę, żeby to się skończyło! nie będę już dłużej cierpieć!""",4
"jestem przerażony tym, co się dzieje, i obawiam się, że może to mieć długofalowe skutki dla nas wszystkich. niepokoją mnie również doniesienia o niepokojących zmianach w naszym środowisku, które mogą mieć poważne konsekwencje dla naszej planety. boję się, że zmiany te mogą doprowadzić do długotrwałych szkód dla naszej przyszłości.",3
"hej, dzisiaj jest świetny dzień! czuję się jakbym miał skrzydła i mogłem latać!",1
"""czy to naprawdę jest to, z czym mamy do czynienia? czy nasze życie jest w niebezpieczeństwie? nie wiem, co się stanie, jeśli tego nie powstrzymamy. boję się o naszą przyszłość.""",3
"""jestem tak wdzięczny za to, że mam przyjaciół, którzy są ze mną w dobrych i złych czasach. cieszę się, że mogę dzielić wszystko, co mam, z ludźmi, których kocham.""",1
"""coś jest tu ze mną! czuję to! nie wiem, co to jest, ale jestem przerażony!""",3
"""życie jest wspaniałe! cieszę się, że mogę dzielić go z wami wszystkimi!""",1
"""twoje życie jest tak beznadziejne i nudne, że aż chce mi się wymiotować. nie masz nic do zaoferowania, poza bezmyślnym przeciąganiem czasu i zmarnowanym potencjałem.""",5
"""czuję się tak samotny i bezradny, jakbym był na świecie zupełnie sam.""",2
"cieszę się, że mogę dzielić swoje życie z ludźmi, których kocham i mam nadzieję, że będę mógł cieszyć się tym szczęściem jeszcze długo.",1
"""dosyć tego! nie mam już siły słuchać! zostawcie mnie w spokoju!""",4
"""nie mam ochoty na to, co mi proponujesz. nie chcę tego ani dla siebie, ani dla ciebie.""",2
"""nie mam czasu na twoje głupoty! muszę skupić się na ważniejszych rzeczach!""",4
"""czuję się tak, jakbym był przygnieciony ciężarem własnych myśli. nic nie jest w stanie przebić się przez te wszystkie smutne uczucia i uczynić mnie szczęśliwym.""",2
"""zrobiłem to, co trzeba.""",0
"""nie mam czasu na twoje bzdury! przestań mnie zanudzać!""",4
"""czy to naprawdę wszystko, co potrafisz? co za bezsensowne zmarnowanie czasu!""",5
"""nie chcę się zbliżać - boję się, co może się stać, jeśli to zrobię.""",3
"""cieszę się, że mogę dzielić swoje życie z najbliższymi i cieszyć się każdym dniem!""",1
"""czuję się tak samotny. czasami czuję, że nikt mnie nie rozumie i nikt nie będzie mnie wspierał w trudnych chwilach. czuję się tak, jakbym był sam na świecie.""",2
"cieszę się, że mogę dzielić swoje życie z tak wspaniałymi przyjaciółmi i rodziną, którzy mnie wspierają i kochają. jestem bardzo szczęśliwy!",1
"""o boże, co to było? nie chcę tu być!""",3
"""jak możesz mi wyobrażać, że mam to zaakceptować? przestań marnować mój czas i wyjdź stąd!""",4
"""obleśne, tłuste śluzy wyciekające z mojego nosa są naprawdę niesamowite!""",5
"""czasami czuję się tak, jakbym był daleko od tego świata, a moje życie to tylko ciąg smutnych dni.""",2
"""czuję się tak, jakbym cały czas tracił coś ważnego, ale nie wiem, co to jest.""",3
"życie jest piękne! cieszę się, że mam okazję być częścią tego wspaniałego świata i mam możliwość doświadczania wszystkiego, co ma do zaoferowania. jestem szczęśliwy i wdzięczny za to wszystko!",1
"""czuję się tak samotny. nic nie ma sensu bez cię obok mnie.""",2
"""nie mogę uwierzyć, że jesteś tak bezmyślny! czy naprawdę nie zdajesz sobie sprawy, jak bardzo to jest nieodpowiedzialne i bezmyślne? nie możesz po prostu myśleć o tym, co robisz i jak to wpłynie na innych? jesteś po prostu tchórzem, który nie potrafi odpowiedzialnie postępować!""",5
"""czy naprawdę muszę to wszystko znosić? jestem bardzo zmęczony ciągłymi problemami i nie widzę żadnego końca tego wszystkiego!""",4
"""czuję się jakbym był całkowicie sam i nikt nie zwraca na mnie uwagi. nic nie ma sensu i nie wiem, co mam zrobić.""",2
"""cóż, nigdy bym się tego nie spodziewała! muszę przyznać, że jestem zaskoczony tą sytuacją!""",6
"jestem wdzięczny za wszystkie wspaniałe rzeczy, które w życiu otrzymałem i jestem szczęśliwy, że mogę je dzielić z innymi.",1
"""czasami czuję się jakbym był na innej planecie, w której wszystko jest takie dziwne i zaskakujące!""",6
"""cieszę się, że mogę dzisiaj cieszyć się z życia i wszystkich pozytywnych rzeczy, które mam!""",1
"jestem tak szczęśliwy, że mogę cieszyć się każdym dniem, jaki mam! życie jest piękne i cieszę się, że mogę je przeżywać z tak wielkim entuzjazmem!",1
"""to niezwykłe!""",6
"""nie jestem pewien, czy chcę iść tam dalej. to wygląda na miejsce, w którym może być niebezpiecznie.""",3
"""nie wiem, co się stanie, jeśli to podejdzie bliżej! jestem przerażony!""",3
"""nie chcę tu być, chcę stąd uciec!""",3
"""odpowiedź na to pytanie zależy od okoliczności.""",0
"""to jest jak jedzenie świeżego moczu z krowy, ale bez smaku.""",5
"""życie jest piękne i daje nam wiele powodów do radości!""",1
"""to jest niesprawiedliwe! nie zasługuję na to, aby być traktowanym w ten sposób. nie pozwolę, aby ktoś mnie tak traktował, bez względu na to, co mówi!""",4
"""życie jest okrutne, a szczęście jest tylko chwilowe. żadna ilość uśmiechów nie zmieni tego, co czuję w środku.""",2
"""nie mam czasu na to! czy to tak trudno zrozumieć?!""",4
"""myślę, że trzeba brać pod uwagę różne punkty widzenia i zachować otwarty umysł, aby wyciągnąć najlepsze wnioski.""",0
"""witaj w dniu pełnym możliwości! cieszę się, że jestem tu, aby cieszyć się z tego, co mam i z tego, co przyjdzie!""",1
nie mam żadnych emocji wobec tego zagadnienia.,0
"""czuję się jakbym był bezsilny i bezwartościowy. nie wiem, jak mam sobie poradzić z tym wszystkim, co się dzieje. czuję się tak samotny i zagubiony, jak nigdy wcześniej.""",3
