text,emotion
"kiedyś wszedłem do sklepu i zdałem sobie sprawę, że mam na sobie dwa różne buty.",6
przepraszam . uczysz się tu chińskiego na uniwersytecie?,0
"byłem zawstydzony, kiedy byłem w szkole, a spodnie spadały mi na oczach wszystkich",6
jeszcze się nie spotkaliście?,0
jestem teraz zadowolony z życia rodzinnego. od jakiegoś czasu nie wydarzyło się nic zbyt szalonego.,5
"mój sąsiad przyszedł spędzić trochę czasu i wszyscy piliśmy i rozmawialiśmy. wspomniał, że jeden z jego braci był właściwie przyrodnim rodzeństwem i od razu powiedziałem coś o tym, że wyglądali tak inaczej. wziął to tak, jak ja, mówiąc, że nie jest zbyt atrakcyjny, a teraz żartobliwie naśmiewa się ze mnie z tego powodu. tak się zaczerwieniłem!",6
mój współpracownik obwinił mnie o swój zły błąd w pracy.,4
"jestem zadowolony z mojego obecnego stanowiska w pracy, mimo że wszyscy starają się zostać oddelegowani do pracy za granicą, ja tego nie zrobię",5
"dostałem wczoraj ofertę pracy. nie jestem pewien, czy powinienem zająć to nowe stanowisko, czy nie.",3
"byłem zawstydzony, kiedy upadłem w szkole.",6
"nie lubię przebywać w pobliżu dużych zwierząt, zwłaszcza niedźwiedzi.",3
właśnie kupiliśmy używany samochód i już musieliśmy go zabrać do sklepu,3
pierwsza podróż do kalifornii.,5
"mam w tym roku odwiedzić rodzinę mojej siostry na święto dziękczynienia, ale nie mogę się tego doczekać. nie dogadywaliśmy się przez ostatnie kilka lat.",3
"wprawdzie do rozmowy można się wcześniej przygotować, ale nie da się opisać wszystkiego, co dotyczy.",0
"byłem dzisiaj w gabinecie dentystycznym i musiałem czekać 45 minut po umówionej wizycie, aby mnie zobaczyć.",4
"dzisiaj spróbuję przepisu mojej babci na dressing. jestem przerażony, że nie zrobię tego sprawiedliwie.",3
czy dasz mi rachunek około szóstej?,0
"miałem najgorszy koszmar. ścigał mnie ulicą szalony klaun z piłą łańcuchową. był za mną i im szybciej biegłem, tym coraz bliżej wydawał się być. obudziłem się krzycząc i trzęsąc się.",3
"niedawno byłam chora i mama zrobiła mi rosół z makaronem, więc cieszę się, że mam w pobliżu kogoś takiego jak ona.",5
moja ulubiona pora roku to święta. uwielbiam spotykać się z rodziną i rozmawiać o naszym życiu. to taki wesoły czas.,5
moja mama w końcu przyjeżdża do ameryki po latach oczekiwania na zatwierdzenie.,1
"byłem trochę poirytowany jazdą w zeszłym tygodniu, kiedy odłączył mi się samochód. myślałem, że będziemy w kolizji.",4
"jaki jest twój adres, sir?",0
mój tata zmarł w zeszłym roku,2
"pewnego razu czekałem ponad godzinę w biurze dps, aby odnowić moje prawo jazdy. gdy miała nadejść moja kolej, pracująca tam pani zamknęła go i powiedziała, że będę musiał wrócić następnego dnia.",4
"tak więc moja mama zaginęła przez wiele lat, ale szukałem ją i znalazłem. ciekawie będzie zobaczyć, czy nadal mnie kocha, kiedy znów spotkamy się osobiście.",3
"moja siostra właśnie urodziła dziecko dwa dni temu! było dość gorączkowo i chociaż nie mogę się doczekać pomocy przy pieluchach, jestem z niej dumny i szczęśliwy, że jest zdrowa.",1
boję się śmierci.,3
"poszedłem do parku i usiadłem na ławce. nie zauważyłem, jak czuł się mój portfel. mężczyzna podszedł do mnie od tyłu, oddając mi portfel.",1
"po raz pierwszy zapisałem się na nurkowanie w niebo w ten weekend, ale jestem zdenerwowany.",3
"znalazłem wczoraj 5 paczek bezglutenowych ciasteczek na wyprzedaży w moim sklepie spożywczym. jestem prostą osobą, rzeczy takie jak możliwość zjedzenia garści ciasteczek, które są dla mnie dobre i tak tanie, mnie podniecają!",5
"byłem na lotnisku i zasnąłem, czekając na samolot, a ktoś mnie obudził, bo za głośno chrapałem.",6
nie chciałem jechać kolejką górską,3
"mój brat ciągle do mnie dzwoni, nie mogę tego znieść.",4
"kiedy byłem nastolatkiem, okradziono restaurację, w której pracowałem. bałem się śmierci.",3
naprawdę? czy znasz tę firmę?,0
"w tej chwili dowiaduję się, jak ważne jest powolne, głębokie i regularne oddychanie.",0
"teraz naprawdę irytuje mnie ruch uliczny, a dźwięki klaksonu są po prostu okropne",4
"hotdog, którego próbowałem całkiem fajnie. nie jestem pewien, czy poszło źle.",3
"bałam się, gdy pierwszy raz chodziłam po lodzie. nie chciałem wpaść",3
"absolutnie nie ! jesteś bardzo zaraźliwy! nie chcesz zarazić reszty swoich współpracowników, prawda? polecam leżeć w łóżku przynajmniej trzy dni i pić dużo płynów, więc yo",0
mam pierwszą randkę w piątek i bardzo się denerwuję. dawno nie byłam na randce.,3
zrobiłam duży garnek zupy jarzynowej. po zjedzeniu dużej miski byłem w pełni usatysfakcjonowany i po prostu chciałem się zdrzemnąć na krześle.,1
"wiele lat temu, jako dziecko, moja mama obudziła mnie na wiadomość, że nasz pies wyszedł z domu i został potrącony przez samochód. nie przeżył.",2
"w zeszłym miesiącu wziąłem udział w konkursie, aby wygrać darmowe wakacje. ku mojemu szokowi wygrałem! więc pod koniec miesiąca pojadę za darmo do puerto rico!",1
"kiedyś widziałem samolot, który leciał tak nisko, że myślałem, że się rozbije. byłem ponad przerażony.",3
"to dobre pytanie. wiesz, że kocham hip hop, więc może zagramy jakieś piosenki vanilla ice.",0
"kiedyś prowadziłem książkę z notatkami śmierci, w której zapisałem, jak moi przyjaciele zginęli od notatki śmierci z anime. kiedy moi rodzice go znaleźli, pomyśleli, że jestem socjopatą.",6
nie mogę się doczekać jutra. płyniemy kajakiem,5
musiałem mieszkać w nawiedzonym domu przez miesiąc,3
"zawsze jestem podekscytowany, gdy taco bell ma nową pozycję w menu, ale byłem trochę zawiedziony, kupując frytki nacho.",2
"dobra, chodźmy do stołówki.",0
"pewnego razu w liceum po prostu padał śnieg, a ja uważałem, żeby się nie poślizgnąć. mimo to poślizgnąłem się i wszyscy spojrzeli na mnie.",6
"teraz, gdy wiemy, jaką muzykę będziemy grać, musimy zdecydować, co zrobi każdy z nas.",0
rozpocząłem prezentację w pracy i mój komputer się zawiesił w środku.,6
"czułam się w ten sposób, kiedy chodziłam do szkoły.",3
"jestem podekscytowany, że zaczyna się nowy sezon piłkarski. jestem właścicielem zespołu w hiszpanii i chcę zobaczyć, jak dobrze sobie radzą.",5
właśnie zamówiłem black ops 4. nie mogę grać do października,2
"mój sąsiad jest narkomanem. słyszę, jak mówi sam i widzę, że zachowuje się dziwnie.",3
we wrześniu pojadę do europy,5
trochę się boję weekendu. czasami ciężko mi jest z niepokojem i często będę sam w ten weekend.,3
"byłem przerażony, że pewnego wieczoru wracam z baru do domu. w pobliżu były strzały",3
czy mogę wykonywać osobiste rozmowy telefoniczne w godzinach pracy?,0
"za kilka tygodni pojadę do nowego jorku, żeby odwiedzić mojego najlepszego przyjaciela. nie widziałem jej od prawie 5 lat. od dawna oszczędzam na ten wyjazd. nie mogę się doczekać!",5
w tym tygodniu mam ważną rozmowę o pracę,3
"moja żona zgubiła telefon, który kupiłem na naszą rocznicę",4
"kolega z mojej pracy wziął kredyt za miesiące mojej pracy i stwierdził, że nic im nie pomogłem. w końcu wszystko ułożyło się tak, jak powinno, ale to nigdy nie jest łatwa sytuacja.",4
moja dziewczyna i ja niedawno zerwaliśmy. po raz pierwszy od 5 lat spędzam w domu samotną noc.,2
"wypuściłem hałas, wilgotny",6
wycinanki są wykonane ręcznie. pokaż mi kupione wycinki. oni wszyscy są zwierzętami.,0
tak . jemy też baraninę.,0
"śmiertelnie bałem się pająków. wprowadziłam się do domu, w którym były wszelkiego rodzaju pająki, jakie można sobie wyobrazić.",3
"nie byłem pewien, czy pójść dziś wieczorem sam na film. po prostu nie czułem się dobrze",3
"cześć, shelly, tak? jestem tu w imieniu swojej firmy, więc będę potrzebować usług bankowości korporacyjnej.",0
"ktoś dziś rano ukradł moją gazetę. jestem taka zła, myśląc o tym.",4
moja siostra właśnie urodziła swoje pierwsze dziecko.,1
bałem się iść do domu zeszłej nocy,3
"naprawdę lubię tę dziewczynę w mojej pracy, ale trochę się denerwuję, żeby ją zaprosić. nie jestem zbyt pewny siebie, jeśli chodzi o tego typu sytuacje społeczne.",3
"byłem w sklepie spożywczym i dzieci podkrzywały wszystkie produkty żywnościowe. życzę, że ludzie nie mogą bardziej kontrolować swoje dzieci",4
"myślę, że nie zapłaciłem taksówkarzowi, a on powiedział mi, że tak bardzo potrzebuje pieniędzy. czuję się tak źle, co mam zrobić?",3
"mój przyjaciel kupił mi bilet na sobotni wieczór, żeby zobaczyć mój ulubiony zespół. nie mogę się doczekać.",5
"spojrzałem wczoraj. odkryłem, że niektóre eksponaty są dobrej jakości i mają piękny design. wystawa z powodzeniem pokazała mi, czym zajmuje się twoja korporacja. przejrzałem katalog i broszury zawarte w twoim ostatnim liście. mam pojęcie o twoim eksporcie. interesują mnie twoje jedwabne bluzki.",0
poszedłem do panera bread na obiad. byłem całkiem zadowolony z posiłku.,5
tak . w tej chwili mam studio.,0
pewnie . czy to słodkie?,0
jestem taki szczęśliwy! właśnie poszedłem do kasyna i wygrałem 1000 na automacie.,1
czy dołączysz do billy'ego i mnie w barze?,0
"zjadłem posiłek w chili's ostatniej nocy. podobał mi się posiłek, jeśli muszę powiedzieć.",5
niedawno wyprowadziłem się ze stanu. ciotka i wujek byli bardzo mili i dali mi 1000 dolarów na pomoc.,5
czuję się tak teraz w moim życiu. mam wspaniałą rodzinę!,5
"mój przyjaciel właśnie poszedł i kupił dużą tundrę, ale jestem bardzo szczęśliwy, że prowadzę moją małą tacomę.",5
"pewnego dnia byłem na basenie z rodziną. byłoby to całkiem odprężające, gdyby nie ten mały dzieciak strzelający do nas wodą i przeszkadzający nam przez cały czas.",4
"ale wiesz, cena tego artykułu wzrosła od zeszłego roku.",0
"szedłem do samochodu na parkingu i usłyszałem dziwny dźwięk. potem zobaczyłem faceta, który odszedł ode mnie. kiedy go mijałem, zdałem sobie sprawę, że hałas, który usłyszałem, tłucze szkło. włamał się do samochodów.",3
nie mogę się doczekać świąt. dostajemy nowe drzewo i nowy początek!,1
"tak się cieszę, że mam syna w moim życiu, że nauczył mnie bardzo dużo o życiu w ogóle.",5
"byłem smutny jako dziecko, kiedy spodnie spadły mi w klasie, wszyscy się ze mnie śmiali",6
"pamiętam czasy, kiedy szedłem do nowej pracy. podłoga była mokra i upadłem przed wszystkimi, którzy mieli być moimi nowymi pracownikami.",6
"jestem bardzo wdzięczny mojej rodzinie za to, że zawsze jest przy mnie.",1
"byłem w sklepie i nie wiedząc, upuściłem portfel. na szczęście podarował mi go jakiś miły człowiek w dalszej części wyprawy! byłem bardzo zaskoczony!",5
"kiedy byłem dzieckiem, byłem w tornadzie.",3
zbankrutowałem i teraz jestem spłukany.,0
poproszę bilet na ten lot.,0
"mój przyjaciel kupił mi bilet na sobotni wieczór, żeby zobaczyć mój ulubiony zespół. nie mogę się doczekać.",1
"dostałem kredyt od mojego brata. zapłacił mi ogromną kwotę, którą był mi winien w przeszłości, kiedy najbardziej tego potrzebowałem",5
"byłem pupilem mojej mamy, a moja żona przyjechała do mnie na weekend. miło było mieć ją przy sobie.",1
"tak, właściwie są tuż obok gazet.",0
"nie ma problemu, czego by pan potrzebował, panie. smith?",0
naprawdę to lubisz?,0
mam najlepszą żonę na świecie. kocha mnie i wspiera.,1
"mój 5-latek rozpoczął naukę w przedszkolu w zeszłym tygodniu. była zdenerwowana i zaczęła płakać i przytulać się do mnie, kiedy szedłem do wyjścia. nauczycielka odciągnęła ją, a ponieważ chwyciła moją koszulę, szarpnęła ją w dół.",6
mam jutro dzień wolny i zaczyna boleć mnie gardło.,2
"moja siostra przyjechała do nas, kiedy urodziło się nasze pierwsze dziecko. spędziła z nami tydzień pomagając nam.",1
zapomniałem paska w domu,6
"kilka lat temu mój 13-letni pracodawca zamknął drzwi i wszyscy zostaliśmy zwolnieni. prawdopodobnie zostałbym w tym miejscu przez całą swoją karierę, gdyby się nie zakończyła.",2
małe dzieci muszą trzymać się z dala ode mnie!,3
jechałem na wieży terroru. cały czas krzyczałem do góry nogami.,3
naprawdę nie chcę iść do dentysty w przyszłym tygodniu ..,3
"byłem podekscytowany, kiedy zobaczyłem, że jutro mam wolne!",1
chciałabym mieć więcej przyjaciół. nie mam nikogo.,2
"poszedłem do szkoły, gdy byłem młodszy, z plamą na spodniach, o której nie wiedziałem. ludzie śmiali się ze mnie i nie mogłem zrozumieć, dlaczego.",6
mój ulubiony zegarek dzisiaj się zepsuł.,2
wczoraj w pracy wylałem na siebie całą filiżankę kawy,6
w restauracji przypadkowo wylałem na siebie zupę. czuję się za to upokorzony.,6
piłka nożna moich sąsiadów wciąż ląduje na moim podwórku. to jest bardzo częste.,4
byłem kiedyś w seattle i poślizgnąłem się na bocznym chodniku. upadłem na kolano przed tym raczej uroczym facetem.,6
kiedyś wygrałem w kasynie 2500 $.,1
"kiedy byłam świeżo upieczoną mamą, musiałam biec, żeby odciągnąć zapasy, a mój syn nie przestawał krzyczeć. byłem tak zdenerwowany, że właśnie wyszedłem i poprosiłem mamę, żeby je zabrała!",6
"widziałem rocznik w moim domu, kiedy byłem dzieckiem. po prostu dziwnie się na to poczułem",6
mój pies kupił na dywanie. nigdy w życiu nie byłem tak zirytowany.,4
skoczyłem na spadochronie i musiałem użyć drugiej spadochronu z powodu awarii.,3
mam w innym miejscu konto oszczędnościowe i płytę cd.,0
"niedawno przeprowadziłem się do nowego domu. i chociaż nie jest to rezydencja, doskonale pasuje do moich potrzeb.",1
"nie, w porządku. wiesz, co mówią, kiedy w rzymie ...",0
pojechaliśmy na wakacje do domu mojej babci. uwielbiałem przebywać z rodziną. gotowanie było boskie. czułem się taki szczęśliwy.,5
"jestem bardzo szczęśliwy, że wybieram się na kemping w następny weekend!",5
pies mojego przyjaciela zaczął dużo wymiotować. jest teraz u weterynarza.,3
"bardzo się cieszę, że mogę ożywić moje relacje z rodzicami",5
moja mama przyjeżdża do mnie z wizytą i jestem taka szczęśliwa.,5
"w zeszłym tygodniu wcale nie czułem się dobrze. byłem tak zmęczony, kiedy wróciłem do pracy, że zapomniałem zdjąć piżamę przed wejściem do środka.",6
"od lat cierpię na chorobę autoimmunologiczną, ale właśnie zmieniłem dietę na roślinną i po raz pierwszy od wypróbowania wszystkiego pod słońcem czuję się tak wspaniale i leczyć.",1
"byłem szczęśliwy, kiedy dostałem zgodę na wakacje",1
jestem wdzięczna za dach nad głową.,5
mój żółw dzisiaj uciekł. byłem pełen rozpaczy.,2
"myślę, że w mojej kuchni znowu jest mysz.",3
"mój mąż jest zepsuty, kiedy się budzi i wyładowuje się na mnie.",4
"byłem wkurzony, gdy ktoś zostawił otwartą bramę, a nasz pies uciekł",4
"pewnego dnia poszłam do sklepu iw połowie drogi ktoś powiedział mi, że moja sukienka była schowana pod majtkami",6
"łatwo powiedzieć, ale spróbuję.",0
"byłem zdenerwowany, kiedy poprzedniego dnia nie wygrałem na loterii",4
przechodziłem przez mokrą drogę i poślizgnąłem się. upadłem z hukiem prosto w tył.,6
"dwa lata temu przeszedłem poważny atak bezsenności, podczas którego spałem zaledwie 6 godzin w tygodniu. powodowało zmęczenie psychiczne i depresję. bałem się, że nigdy się z tego nie wyrwę.",3
"bałam się w zeszłym tygodniu, kiedy szturmem. nienawidzę deszczu i grzmotów",3
"byłem dziś w sklepie i myślałem, że widziałem moją przyjaciółkę przy kasie, więc w kółko wykrzykiwałem jej imię i próbowałem się do niej zbliżyć. okazało się, że to nie ona i wszyscy się gapili. ha ha. moja twarz była taka czerwona.",6
"teraz jest naprawdę burzowo. wciąż wyglądam przez okno, mając nadzieję, że nie będzie gorzej. z pewnością nie chciałbym zobaczyć tornada.",3
"byłem rozczarowany, że nie znalazłem pracy. przeprowadziłem wywiad, ale go nie zrozumiałem.",2
"czuję spokój, gdy mój najlepszy przyjaciel, mój pies, jest blisko mnie",5
moja córka rośnie tak szybko. jest już prawie wyższa ode mnie. nie jestem gotowy.,2
przyjęcie do szkoły moich marzeń. studiuję administrację biznesową.,1
w tym tygodniu byłem zły w supermarkecie. pracownicy ignorowali kasy samoobsługowe.,4
"naprawdę nie lubię mojej poczty. mieli bardzo złe nastawienie, kiedy trzeba było tam iść",4
zjadłem dzisiaj wspaniały lunch. naprawdę uszczęśliwiło mnie jedzenie tego pysznego sushi.,5
mój mąż miał wypadek 2 lata temu i złamał kręgosłup. próbowałem zaopiekować się nim i czwórką dzieci. kościół przynosił nam posiłki co wieczór przez 2 tygodnie po naszym powrocie do domu. to było wspaniałe.,1
wsiądź do autobusu jadącego na zachód.,0
"wczoraj w pracy podczas lunchu zauważyłem, że moja koszula jest wywrócona na lewą stronę. każdy musiał zobaczyć i zobaczyć, jak śmiesznie wyglądałem z tym na lewą stronę.",6
nienawidzę latać.,3
"ostatnio byłem trochę zestresowany, ponieważ mój synek ma takie podejście. moja córka ma dopiero 9 miesięcy, więc ciężko jest sobie poradzić z tym, że cały czas jest wściekły, a także moja córka, która jest chora. zapytałem teściową, czy będzie obserwować mojego syna przez noc, a ona się zgodziła. czułem się tak wdzięczny, że mogłem zrobić małą przerwę!",1
"w rzeczywistości moje rekordy były doskonałe. mój ogólny wynik gpa wyniósł 9 w skali 10, co było najwyższym wynikiem w mojej klasie.",0
tak się bałam. pewnej nocy ja i mój przyjaciel bawiliśmy się tabliczką ouija ... i przemówiła do nas.,3
"byłem zdenerwowany, kiedy nie mogłem wrócić do domu na czas, aby moje dziecko ćwiczyło",4
"czytałem historie. pewnego dnia przeczytałem historię, kiedy byłem sam. to była horror. po prostu bardzo się przestraszyłem i przestałem czytać.",3
w zeszłym tygodniu przez mój obszar przeszło tornado,3
"jestem szczęśliwa, moja córka i mam dobry związek. to fajny dzieciak",1
otworzyłem drzwi frontowe i zobaczyłem dużego węża. zatrzasnąłem drzwi i wróciłem.,3
"jestem dość zdenerwowany tymi, których wiem, że cały czas narzekają. rozumiem, że wszyscy możemy raz na jakiś czas… ale bez przerwy dzień w dzień, bez względu na to, co się dzieje… tak czy inaczej? to jest problem.",4
nowe meksykańskie miejsce będzie takie dobre!,1
"jestem bardzo szczęśliwy, że dobrze radziłem sobie w szkole podczas pracy. przez chwilę myślałem, że będę musiał zrezygnować.",1
to papier do twarzy i pasuje do pierścieni mojego segregatora! to jest magiczne.,0
"cała moja rodzina zostawiła mnie w miniony weekend. to było naprawdę dziwne, być samemu w domu.",2
"ktoś w mojej pracy opuścił część swojej zmiany z powodu osobistego problemu, ale poprosił mnie o zatajenie wszelkich informacji, które ujawniłyby, że przegapił taki czas.",3
"kiedy moja mama ostatnio zaproponowała mi pomoc w opłaceniu rachunku za leczenie. byłem bardzo zestresowany, ponieważ musiałem przejść operację i miałem wysoki udział własny. naprawdę bardzo mi pomogła.",5
"tak, chciałbym zamknąć swoje konto.",0
mój zewnętrzny dysk twardy przestał działać. miałem na to bardzo duże znaczenie. tego nie da się naprawić.,2
przypadkowo uderzyłem dziś rano w samochód moich znajomych. trochę się wstydziłem,6
"mój pies umarł, a rodzice mi nie powiedzieli. to było sześć miesięcy temu! oni są palantami!",4
"biegłem i upadłem na twarz. myślę, że pewna dama to widziała",6
"brzmi to dziwnie, ale szkoliłam swoje koty robienia sztuczek i chodzenia do łazienki w toalecie. początkowo to polubili, ale teraz wracają do swoich starych sztuczek. robi się bałagan.",2
"ostatnio martwiłem się rozmową o pracę, chociaż myślę, że poszła dobrze. mam nadzieję, że to rozumiem.",3
najpierw sprawdźmy sekcję owoców.,0
"byłem smutny, gdy aresztowano mojego tatę. to było haniebne uczucie",6
"czułem się dziś leniwy i przez większość czasu zdecydowałem, że nie zamierzam biegać, że skoro zrobiłem to wczoraj, dziś mogę pominąć. udało mi się zmienić zdanie i mimo wszystko ćwiczyć. czuję się dobrze, że dotrzymałem swojej rutyny.",5
"mój syn właśnie skończył liceum. powinien był skończyć szkołę w zeszłym roku, ale nie zrobił tego, co musiał zrobić, żeby skończyć. byłem z niego taki nieszczęśliwy.",2
mój siostrzeniec zginął w wypadku samochodowym.,2
"musisz wypełnić ten formularz, proszę pani.",0
mój pies kupił na dywanie. nigdy w życiu nie czułam się tak zirytowana.,4
czuję się tak teraz w moim życiu. mam wspaniałą rodzinę!,1
"jestem tak zawstydzony, że potknąłem się o męską stopę i wylądowałem na bardzo zrzędliwym człowieku, który wepchnął mnie w innego bardzo przystojnego mężczyznę",6
jutro powinno być zabawne. wybieramy się na wędrówki i spływy kajakowe,5
ja i moi przyjaciele ze studiów planowaliśmy wyjazd do miami w nadchodzący weekend. zapowiada się niesamowicie,5
"byłem naprawdę podekscytowany, słysząc, że mój syn gra w zespole!",1
nie mogę się doczekać weekendu. widzę starego przyjaciela,5
w nocy słyszałem hałasy wokół domu.,3
jestem bezrobotny od 14 miesięcy. w zeszłym tygodniu w końcu znalazłem pracę. jestem taki szczęśliwy.,1
czułem się tak po urodzeniu syna.,1
naprawdę zaczynam tęsknić za rodziną i przyjaciółmi. podróżuję już od trzech miesięcy.,2
jestem bardzo wdzięczna za spędzenie czasu z babcią,1
"zanim dostałem psa, moje życie wydawało się puste. jest teraz moim najlepszym przyjacielem!",2
czasami czuję się samotny nawet w tłumie.,2
chodźmy więc tam. czy to chińska restauracja?,0
w spódnicy spadłem ze schodów na mecz futbolu uniwersyteckiego. wszyscy się ze mnie śmiali.,6
mój 15-letni syn zabrał moje ferrari na jazdę próbną i rozbił je. mam jeszcze tylko trzy!,4
upuściłem telefon wcześniej i ekran się rozbił. jestem wściekły. ten telefon był naprawdę drogi i teraz muszę go naprawić,4
"niedawno odkryłem, że moja żona od 15 lat mnie zdradza. spotykała się z moją najlepszą przyjaciółką od 20 lat. jestem zdruzgotany.",4
jestem naprawdę szczęśliwy i gotowy na rozpoczęcie kolejnego roku na studiach.,1
kiedy mój chłopak i ja zerwaliśmy.,2
"moi przyjaciele sprawili, że pewnego dnia pojechałem na rollercoaster. to było tak przerażające, że nie chcę tego więcej robić",3
na przyjęciu w biurze próbowałem zaprosić na drinka współpracowniczkę. odrzuciła mnie na oczach wszystkich. czułem się źle.,6
moi sąsiedzi bawili się wczoraj wieczorem i grali głośną muzykę do 1 w nocy. nie byłem szczęśliwy,4
kupiłam synowi na jutro malutkiego kotka na urodziny.,5
jako dziecko spędzałem dużo czasu sam.,2
"kilka lat temu wróciłem na studia i minęło trochę ponad 20 lat, odkąd rzuciłem szkołę. nie trzeba dodawać, że było to trochę onieśmielające.",3
"całkiem nieźle dzisiaj radzę sobie w pracy. czuję, że wszystko idzie po mojej myśli.",5
"ostatniej nocy w moim pokoju był wielki pająk! kiedy uderzyłem go butem, tysiące dzieci zaczęło biegać wszędzie.",3
tak . co się z nim stało?,0
"przytuliłem dziewczynę, myśląc, że jest moją dziewczyną.",6
w ostatni weekend poślizgnąłem się na mokrej trawie i wślizgnąłem się ręką do góry w kupę psiej kupy. na oczach wszystkich na grillu.,6
kocham moje życie. mam to wszystko!,5
będę też za wami tęsknił.,0
nowe meksykańskie miejsce będzie takie dobre!,5
"byłem załamany, gdy zmarła moja babcia",2
"obudziłem się w nocy, czując coś płonącego",3
"mój mąż musiał wyjechać do pracy za miasto, już za nim tęsknię!",2
"byłem młody i głupi, więc naprawdę polubiłem tę dziewczynę w mojej klasie. z tego powodu postanowiłem zaprosić ją na facebooka, a jej przyjaciele byli z nią i zobaczyłem, że to zrobiłem.",6
"długo próbowaliśmy zajść w ciążę. niestety wszystkie ciąże zakończyły się poronieniem, po prostu tak nie było.",2
"patrząc wstecz na bezużyteczny rytm, jakim byłem wtedy ... naprawdę się cieszę, że zdecydowałem się zdziałać i coś z siebie zrobić",5
nowa drukarka w pracy jest okropna !!,4
ostatnio czuję się trochę nieswojo z żoną.,3
ktoś niedawno ukradł mój samochód. jestem z tego powodu bardzo zdenerwowany!,4
"niedawno awansowałem w mojej pracy. to było coś, o co starałem się uzyskać od dawna.",1
"nie mogę się doczekać premiery nowej gry super smash brothers, wygląda na to, że to świetna zabawa.",5
"dzień dobry, panie meng! miło cię dzisiaj widzieć. minęło trochę czasu, prawda?",0
"chyba nie chcę spotkać się z tą osobą z craigslist, żeby kupić kanapę.",3
resztę dnia mam wolne i zamierzam po prostu usiąść na kanapie i odpocząć.,1
"mój tata zabrał mnie na mistrzostwa golfa, pga, które przyjechało do mojego rodzinnego miasta w maju zeszłego roku. wszyscy znani golfiści, których widzisz w telewizji, byli tam, a ja w sukience potknąłem się ze wzgórza!",6
"kiedyś kupiłem przeterminowane jedzenie, wróciłem i przypadkowo kupiłem je ponownie.",4
"jestem szczęśliwa, moja córka i mam dobry związek. to fajny dzieciak",5
"nigdy nie myślałem, że mój były i zerwałbym na dobre. myślę, że już naprawdę skończyliśmy.",4
"mam cudowną żonę. bardzo mnie wspiera i jest najbardziej troskliwą matką, jaką znam.",5
zmarnowałem całe piwo na przyjęciu i nie mogłem się wysuszyć.,6
straciłem kota w zeszłym tygodniu. jestem bardzo smutny.,2
"jacyś tak zwani przyjaciele przesłali mi anonimowe listy miłosne w gimnazjum. kiedy dowiedziałem się, że to oni to robią, a nie prawdziwy chłopiec, byłem bardzo zdenerwowany.",6
"w pracy przypadkowo wsunęłam spódnicę do rajstop! wszyscy mówią, że moja bielizna!",6
"myśleliśmy, że będziemy musieli wymienić naszą pompę ciepła, ale technicy byli w stanie to naprawić! kosztuje tysiące mniej.",5
"któregoś dnia oglądałem straszny film, kiedy byłem sam w domu.",3
mój przełożony wrzeszczał na mnie na oczach wszystkich moich współpracowników! to nie było dla mnie zabawne!,6
nie mogłem się doczekać powrotu jednego z moich ulubionych programów i został odwołany.,2
"wszyscy moi przyjaciele wyprowadzili się na studia. jestem pewien, że wkrótce ich nie zobaczę.",2
"kiedy miałem 18 lat i byłem już sam, tata wciąż pomagał mi zapłacić za połowę starego pickupa, abym mógł się poruszać. nadal jeżdżę tą ciężarówką i mam 30 lat.",1
"jest mi smutno, że nie mam życia towarzyskiego.",2
"cieszę się, że jesienią moje dziewczyny wrócą do szkoły.",5
"wypuściłem dziś wilgotnego, gorącego, paskudnego bąka przed wszystkimi moimi współpracownikami. byłem taki upokorzony.",6
zawsze bałem się nieznanego,3
"bardzo się cieszę, że mogę ożywić moje relacje z rodzicami",1
w tym tygodniu spotkam się z kilkoma przyjaciółmi i bardzo się z tego cieszę.,5
kiedyś wysłałem zawstydzające pijane smsy,6
"moja firma kablowa odmówiła wysłania pomocy technicznej, która naprawiłaby mój problem. chociaż przyznali, że to ich wina.",4
"mój przyjaciel właśnie kupił naprawdę ładny nowy dom, na który ledwo go stać. ale jestem super zadowolony z mojej skromnej siedziby",1
"nie wiem, czy powinienem aplikować na uniwersytet, czy nie.",3
"podczas jazdy międzystanowej złapałem gumę. miły człowiek zatrzymał się, żeby mi pomóc.",1
zjadłem posiłek w fabryce serników. byłem zadowolony z jedzenia.,5
"wczoraj otrzymałem swoją pracę z klasy. mam na nim literę c. nie pracowałem zbyt ciężko na tym papierze, więc byłem zadowolony z mojej oceny.",5
moi starzy sąsiedzi byli tacy mili. podałem im moje hasło do wi-fi.,6
nikt ze mną nie mieszka. cały czas czuję się sama.,2
"pewnego dnia poszedłem do szkoły. kiedy wszedłem, miałem na sobie dwa różne buty",6
nie mogłem prowadzić samochodu moich znajomych z drążkiem zmiany biegów. instrukcja jest trudna.,6
"tak bardzo bałam się mojego wujka. jest na mnie zły, że nie ukończyłem szkoły.",3
"mój pies kupił na dywanie. dość smutne, że go zniszczyła.",2
oglądałem wczoraj straszny film i przez cały dzień byłem przerażony.,3
"krzyczałem na mamę, bo byłem śpiący. czuję się bardzo źle.",2
"ale wiesz, że nowemu absolwentowi trudno jest teraz znaleźć pracę.",0
zresztą po pracy popatrzę na lekcje gry na fortepianie.,0
"dowiedziałem się, że mój syn nęka dzieci w szkole.",2
w poniedziałek ukazał się nowy dodatek do world of warcraft. czekałem z niecierpliwością miesiącami!,5
